kind:0	val:0	lev:-1	addr:97	name:
kind:2	val:0	lev:0	addr:3	name:x
kind:2	val:0	lev:0	addr:4	name:y
kind:2	val:0	lev:0	addr:5	name:z
kind:2	val:0	lev:0	addr:6	name:q
kind:2	val:0	lev:0	addr:7	name:r
kind:2	val:0	lev:0	addr:8	name:n
kind:2	val:0	lev:0	addr:9	name:f
kind:3	val:0	lev:0	addr:1	name:multiply
kind:2	val:0	lev:1	addr:3	name:a
kind:2	val:0	lev:1	addr:4	name:b
kind:3	val:0	lev:0	addr:11	name:divide
kind:2	val:0	lev:1	addr:3	name:w
kind:3	val:0	lev:0	addr:53	name:gcd
kind:2	val:0	lev:1	addr:3	name:g
kind:3	val:0	lev:0	addr:82	name:fact
